191,15.99,15.351,0.27978,0.73746,0.73746,0.73746,0.050481,0.050481,0.050481
208,16.78,15.931,0.31408,0.73452,0.73452,0.73452,0.056706,0.056706,0.056706
261,19.165,17.474,0.41072,0.71666,0.71666,0.71666,0.082949,0.082949,0.082949
224,18.31,15.856,0.50007,0.66545,0.66545,0.66545,0.11526,0.11526,0.11526
214,17.295,15.839,0.40158,0.64829,0.64829,0.64829,0.13277,0.13277,0.13277
193,16.828,14.745,0.48191,0.73031,0.73031,0.73031,0.057667,0.057667,0.057667
215,18.9,14.684,0.62962,0.60594,0.60594,0.60594,0.14585,0.14585,0.14585
185,16.658,14.328,0.5101,0.7028,0.7028,0.7028,0.089747,0.089747,0.089747
162,14.766,14.083,0.30067,0.73671,0.73671,0.73671,0.040554,0.040554,0.040554
180,16.107,14.333,0.45619,0.73456,0.73456,0.73456,0.051186,0.051186,0.051186
186,15.911,15.04,0.32635,0.69786,0.69786,0.69786,0.076321,0.076321,0.076321
164,16.427,12.881,0.62059,0.73552,0.73552,0.73552,0.064785,0.064785,0.064785
252,19.089,16.966,0.45841,0.74137,0.74137,0.74137,0.054056,0.054056,0.054056
218,17.365,16.095,0.37547,0.72009,0.72009,0.72009,0.058015,0.058015,0.058015
211,17.136,15.773,0.39089,0.73219,0.73219,0.73219,0.050636,0.050636,0.050636
145,13.856,13.452,0.23979,0.63036,0.63036,0.63036,0.12467,0.12467,0.12467
328,21.871,19.197,0.47913,0.70243,0.70243,0.70243,0.095943,0.095943,0.095943
263,19.738,17.126,0.49717,0.76147,0.76147,0.76147,0.047652,0.047652,0.047652
179,15.252,15.088,0.14591,0.72833,0.72833,0.72833,0.061957,0.061957,0.061957
174,15.111,14.856,0.18297,0.67347,0.67347,0.67347,0.083748,0.083748,0.083748
265,19.27,17.655,0.40072,0.74068,0.74068,0.74068,0.056818,0.056818,0.056818
223,17.927,15.981,0.45309,0.73949,0.73949,0.73949,0.060063,0.060063,0.060063
262,19.246,17.467,0.41989,0.72567,0.72567,0.72567,0.058965,0.058965,0.058965
323,21.578,19.181,0.458,0.73917,0.73917,0.73917,0.065755,0.065755,0.065755
197,16.809,15.014,0.44962,0.69089,0.69089,0.69089,0.07627,0.07627,0.07627
248,18.604,17.127,0.39054,0.68451,0.68451,0.68451,0.10234,0.10234,0.10234
270,19.736,17.599,0.45259,0.63252,0.63252,0.63252,0.14078,0.14078,0.14078
246,17.955,17.545,0.21232,0.73366,0.73366,0.73366,0.053697,0.053697,0.053697
215,16.775,16.409,0.20784,0.74001,0.74001,0.74001,0.064252,0.064252,0.064252
234,18.212,16.486,0.4249,0.61258,0.61258,0.61258,0.14144,0.14144,0.14144
269,19.215,17.935,0.35889,0.72319,0.72319,0.72319,0.056293,0.056293,0.056293
133,13.208,12.994,0.17937,0.65787,0.65787,0.65787,0.10203,0.10203,0.10203
135,13.852,12.558,0.42202,0.70284,0.70284,0.70284,0.069821,0.069821,0.069821
242,18.506,16.782,0.42143,0.74049,0.74049,0.74049,0.050568,0.050568,0.050568
256,21.245,16.53,0.62814,0.69242,0.69242,0.69242,0.094409,0.094409,0.094409
164,16.285,12.93,0.60794,0.73047,0.73047,0.73047,0.049128,0.049128,0.049128
237,18.521,16.381,0.46666,0.6734,0.6734,0.6734,0.11936,0.11936,0.11936
161,14.508,14.249,0.18818,0.72664,0.72664,0.72664,0.048866,0.048866,0.048866
287,20.439,18.018,0.47208,0.73298,0.73298,0.73298,0.050757,0.050757,0.050757
193,15.881,15.637,0.17436,0.66814,0.66814,0.66814,0.10053,0.10053,0.10053
255,19.003,17.215,0.42352,0.72259,0.72259,0.72259,0.063582,0.063582,0.063582
300,21.009,18.33,0.48863,0.74832,0.74832,0.74832,0.050202,0.050202,0.050202
220,18.154,15.542,0.51673,0.70489,0.70489,0.70489,0.07366,0.07366,0.07366
253,18.573,17.591,0.32082,0.65383,0.65383,0.65383,0.13204,0.13204,0.13204
241,17.874,17.251,0.26164,0.64311,0.64311,0.64311,0.13813,0.13813,0.13813
294,21.107,17.879,0.5315,0.72738,0.72738,0.72738,0.062822,0.062822,0.062822
215,17.403,15.848,0.41327,0.67238,0.67238,0.67238,0.10103,0.10103,0.10103
257,19.335,17.117,0.46507,0.67017,0.67017,0.67017,0.12071,0.12071,0.12071
272,20.194,17.268,0.51838,0.73093,0.73093,0.73093,0.055708,0.055708,0.055708
238,18.327,16.701,0.41178,0.66332,0.66332,0.66332,0.11142,0.11142,0.11142
230,18.635,15.91,0.5206,0.75351,0.75351,0.75351,0.056671,0.056671,0.056671
332,21.807,19.515,0.44626,0.75037,0.75037,0.75037,0.046079,0.046079,0.046079
273,20.238,17.313,0.51783,0.6803,0.6803,0.6803,0.076858,0.076858,0.076858
294,20.805,18.136,0.49,0.75276,0.75276,0.75276,0.044303,0.044303,0.044303
219,17.547,16.005,0.40996,0.73905,0.73905,0.73905,0.046271,0.046271,0.046271
262,19.446,17.297,0.45695,0.72791,0.72791,0.72791,0.072664,0.072664,0.072664
177,15.9,14.383,0.42626,0.6957,0.6957,0.6957,0.075948,0.075948,0.075948
158,14.842,13.73,0.37981,0.71067,0.71067,0.71067,0.069253,0.069253,0.069253
217,17.478,15.906,0.4145,0.72917,0.72917,0.72917,0.049672,0.049672,0.049672
295,20.359,18.637,0.40248,0.74734,0.74734,0.74734,0.047103,0.047103,0.047103
176,15.37,14.694,0.29343,0.71324,0.71324,0.71324,0.054739,0.054739,0.054739
266,20.179,16.881,0.54789,0.75587,0.75587,0.75587,0.045889,0.045889,0.045889
250,18.82,17.043,0.42426,0.64564,0.64564,0.64564,0.1355,0.1355,0.1355
234,17.72,17.005,0.28114,0.73208,0.73208,0.73208,0.064534,0.064534,0.064534
168,14.894,14.459,0.24004,0.73047,0.73047,0.73047,0.05419,0.05419,0.05419
234,17.784,16.895,0.31227,0.73297,0.73297,0.73297,0.058197,0.058197,0.058197
274,19.711,17.919,0.41664,0.68467,0.68467,0.68467,0.075348,0.075348,0.075348
199,17.035,15.036,0.47005,0.72436,0.72436,0.72436,0.074725,0.074725,0.074725
199,16.159,15.784,0.21428,0.72532,0.72532,0.72532,0.062415,0.062415,0.062415
191,16.099,15.236,0.32311,0.7191,0.7191,0.7191,0.074361,0.074361,0.074361
264,19.665,17.295,0.47586,0.72707,0.72707,0.72707,0.065645,0.065645,0.065645
235,18.008,16.751,0.3671,0.66637,0.66637,0.66637,0.072791,0.072791,0.072791
252,18.742,17.245,0.39163,0.75082,0.75082,0.75082,0.053242,0.053242,0.053242
188,15.806,15.287,0.25417,0.71969,0.71969,0.71969,0.054292,0.054292,0.054292
172,15.493,14.318,0.38197,0.69183,0.69183,0.69183,0.092221,0.092221,0.092221
266,19.079,17.866,0.35087,0.73166,0.73166,0.73166,0.051154,0.051154,0.051154
180,15.638,14.776,0.32739,0.73735,0.73735,0.73735,0.05335,0.05335,0.05335
251,18.475,17.385,0.33847,0.68012,0.68012,0.68012,0.12205,0.12205,0.12205
302,21.054,18.375,0.48815,0.72755,0.72755,0.72755,0.066426,0.066426,0.066426
275,20.236,17.398,0.51065,0.76218,0.76218,0.76218,0.047353,0.047353,0.047353
276,19.632,17.981,0.40136,0.74797,0.74797,0.74797,0.052471,0.052471,0.052471
247,18.66,16.983,0.41434,0.64425,0.64425,0.64425,0.14087,0.14087,0.14087
244,18.092,17.338,0.28576,0.65312,0.65312,0.65312,0.084685,0.084685,0.084685
192,15.889,15.515,0.21568,0.72605,0.72605,0.72605,0.06681,0.06681,0.06681
197,17.546,14.456,0.56678,0.72786,0.72786,0.72786,0.064446,0.064446,0.064446
226,17.945,16.13,0.43832,0.74883,0.74883,0.74883,0.058427,0.058427,0.058427
188,16.058,15.014,0.35471,0.73095,0.73095,0.73095,0.060976,0.060976,0.060976
233,18.083,16.551,0.40285,0.57579,0.57579,0.57579,0.16486,0.16486,0.16486
193,16.522,15.024,0.41601,0.7035,0.7035,0.7035,0.068374,0.068374,0.068374
132,15.558,10.975,0.70879,0.73175,0.73175,0.73175,0.052574,0.052574,0.052574
226,18.187,15.961,0.47939,0.73042,0.73042,0.73042,0.058834,0.058834,0.058834
190,16.05,15.266,0.3087,0.65339,0.65339,0.65339,0.1091,0.1091,0.1091
228,17.66,16.58,0.34426,0.64573,0.64573,0.64573,0.1407,0.1407,0.1407
232,18.098,16.47,0.4146,0.69292,0.69292,0.69292,0.079721,0.079721,0.079721
239,17.862,17.169,0.27574,0.66692,0.66692,0.66692,0.11393,0.11393,0.11393
242,17.873,17.372,0.2351,0.69534,0.69534,0.69534,0.09784,0.09784,0.09784
272,20.352,17.165,0.53725,0.72799,0.72799,0.72799,0.061439,0.061439,0.061439
212,17.263,15.766,0.40737,0.7061,0.7061,0.7061,0.085895,0.085895,0.085895
189,16.594,14.605,0.47471,0.74673,0.74673,0.74673,0.075736,0.075736,0.075736
247,17.81,17.784,0.053776,0.70357,0.70357,0.70357,0.063115,0.063115,0.063115
192,16.329,15.095,0.38146,0.66859,0.66859,0.66859,0.1481,0.1481,0.1481
235,18.92,15.956,0.53736,0.73268,0.73268,0.73268,0.056983,0.056983,0.056983
328,22.179,18.949,0.51965,0.73394,0.73394,0.73394,0.078077,0.078077,0.078077
254,19.417,16.788,0.50246,0.66346,0.66346,0.66346,0.11001,0.11001,0.11001
302,20.384,19.006,0.36151,0.73881,0.73881,0.73881,0.043822,0.043822,0.043822
272,19.503,17.93,0.39354,0.72987,0.72987,0.72987,0.055666,0.055666,0.055666
258,19.782,16.761,0.53114,0.6794,0.6794,0.6794,0.095898,0.095898,0.095898
200,17.314,14.798,0.51909,0.71151,0.71151,0.71151,0.059582,0.059582,0.059582
177,15.386,14.753,0.28402,0.73107,0.73107,0.73107,0.051882,0.051882,0.051882
164,14.763,14.244,0.26277,0.70824,0.70824,0.70824,0.070194,0.070194,0.070194
252,18.237,17.699,0.24118,0.74094,0.74094,0.74094,0.048174,0.048174,0.048174
240,18.341,16.754,0.40692,0.63972,0.63972,0.63972,0.099446,0.099446,0.099446
287,20.35,18.15,0.4522,0.73266,0.73266,0.73266,0.056519,0.056519,0.056519
167,16.205,13.298,0.57152,0.71983,0.71983,0.71983,0.050561,0.050561,0.050561
221,17.302,16.373,0.32315,0.69078,0.69078,0.69078,0.086168,0.086168,0.086168
245,19.075,16.542,0.49802,0.74115,0.74115,0.74115,0.057605,0.057605,0.057605
279,20.462,17.486,0.51934,0.72057,0.72057,0.72057,0.061315,0.061315,0.061315
231,17.814,16.642,0.35674,0.73185,0.73185,0.73185,0.049845,0.049845,0.049845
242,18.422,16.837,0.40585,0.69277,0.69277,0.69277,0.099886,0.099886,0.099886
317,22.109,18.402,0.55427,0.74735,0.74735,0.74735,0.048841,0.048841,0.048841
320,26.03,17.734,0.73201,0.73038,0.73038,0.73038,0.057466,0.057466,0.057466
254,18.592,17.511,0.33605,0.7202,0.7202,0.7202,0.065374,0.065374,0.065374
286,19.607,18.691,0.30217,0.74655,0.74655,0.74655,0.049896,0.049896,0.049896
270,19.014,18.266,0.27769,0.70817,0.70817,0.70817,0.094264,0.094264,0.094264
290,20.244,18.322,0.42536,0.72014,0.72014,0.72014,0.067141,0.067141,0.067141
239,18.914,16.221,0.51431,0.75027,0.75027,0.75027,0.047394,0.047394,0.047394
261,18.84,17.92,0.30883,0.71089,0.71089,0.71089,0.077935,0.077935,0.077935
241,18.393,16.835,0.4027,0.67494,0.67494,0.67494,0.11305,0.11305,0.11305
233,17.849,16.747,0.3459,0.71694,0.71694,0.71694,0.068493,0.068493,0.068493
270,20.108,17.281,0.51131,0.74468,0.74468,0.74468,0.048271,0.048271,0.048271
259,19.322,17.227,0.45294,0.72882,0.72882,0.72882,0.062273,0.062273,0.062273
226,17.285,16.78,0.23997,0.74568,0.74568,0.74568,0.080663,0.080663,0.080663
146,13.931,13.45,0.26051,0.58702,0.58702,0.58702,0.12978,0.12978,0.12978
253,18.707,17.341,0.37514,0.75615,0.75615,0.75615,0.051766,0.051766,0.051766
194,16.353,15.23,0.36408,0.70677,0.70677,0.70677,0.081196,0.081196,0.081196
214,17.22,15.971,0.37396,0.67432,0.67432,0.67432,0.093806,0.093806,0.093806
231,18.185,16.304,0.44284,0.6741,0.6741,0.6741,0.098803,0.098803,0.098803
277,19.706,18.055,0.40067,0.7336,0.7336,0.7336,0.051286,0.051286,0.051286
227,17.646,16.508,0.35327,0.73762,0.73762,0.73762,0.049965,0.049965,0.049965
254,19.14,17.026,0.4568,0.62188,0.62188,0.62188,0.15354,0.15354,0.15354
260,19.027,17.536,0.38804,0.74176,0.74176,0.74176,0.050375,0.050375,0.050375
243,18.719,16.671,0.45472,0.74818,0.74818,0.74818,0.056694,0.056694,0.056694
260,18.698,17.824,0.30226,0.74304,0.74304,0.74304,0.054758,0.054758,0.054758
231,18.518,15.975,0.50573,0.75045,0.75045,0.75045,0.054774,0.054774,0.054774
200,16.858,15.264,0.42442,0.73066,0.73066,0.73066,0.048934,0.048934,0.048934
190,16.712,14.599,0.48667,0.73536,0.73536,0.73536,0.078984,0.078984,0.078984
285,19.805,18.525,0.35365,0.67311,0.67311,0.67311,0.11825,0.11825,0.11825
187,16.14,14.822,0.39579,0.68995,0.68995,0.68995,0.072061,0.072061,0.072061
260,19.964,16.695,0.54831,0.73809,0.73809,0.73809,0.057971,0.057971,0.057971
198,16.25,15.651,0.26909,0.72815,0.72815,0.72815,0.051336,0.051336,0.051336
224,17.561,16.371,0.36174,0.72881,0.72881,0.72881,0.051,0.051,0.051
167,15.515,13.795,0.4577,0.61321,0.61321,0.61321,0.11791,0.11791,0.11791
193,16.29,15.206,0.35865,0.68741,0.68741,0.68741,0.073207,0.073207,0.073207
171,15.59,14.132,0.4222,0.67774,0.67774,0.67774,0.077632,0.077632,0.077632
207,16.938,15.68,0.37824,0.64521,0.64521,0.64521,0.13411,0.13411,0.13411
229,17.579,16.711,0.31034,0.70096,0.70096,0.70096,0.092589,0.092589,0.092589
267,19.98,17.146,0.51339,0.72409,0.72409,0.72409,0.058727,0.058727,0.058727
271,19.124,18.121,0.3196,0.71588,0.71588,0.71588,0.063167,0.063167,0.063167
270,19.455,17.806,0.40299,0.74586,0.74586,0.74586,0.048495,0.048495,0.048495
233,17.65,16.891,0.29013,0.73417,0.73417,0.73417,0.060041,0.060041,0.060041
288,20.255,18.269,0.43185,0.7355,0.7355,0.7355,0.060636,0.060636,0.060636
261,19.151,17.562,0.3989,0.71744,0.71744,0.71744,0.062312,0.062312,0.062312
215,17.665,15.609,0.46816,0.69877,0.69877,0.69877,0.068817,0.068817,0.068817
224,17.473,16.412,0.34317,0.72152,0.72152,0.72152,0.063555,0.063555,0.063555
163,15.127,13.85,0.40219,0.70865,0.70865,0.70865,0.070849,0.070849,0.070849
181,15.393,15.106,0.19216,0.72341,0.72341,0.72341,0.052113,0.052113,0.052113
250,19.127,16.77,0.48088,0.6911,0.6911,0.6911,0.073037,0.073037,0.073037
263,18.793,17.966,0.29343,0.72312,0.72312,0.72312,0.059657,0.059657,0.059657
236,18.106,16.689,0.38782,0.66857,0.66857,0.66857,0.08183,0.08183,0.08183
218,17.433,16.015,0.39506,0.71513,0.71513,0.71513,0.088628,0.088628,0.088628
284,20.359,17.875,0.47868,0.74071,0.74071,0.74071,0.059721,0.059721,0.059721
143,16.406,11.313,0.72422,0.66931,0.66931,0.66931,0.088601,0.088601,0.088601
263,20.138,16.73,0.55659,0.65566,0.65566,0.65566,0.092746,0.092746,0.092746
204,17.662,14.845,0.54179,0.74597,0.74597,0.74597,0.056348,0.056348,0.056348
179,15.345,15.05,0.19543,0.70184,0.70184,0.70184,0.067588,0.067588,0.067588
261,19.178,17.467,0.41292,0.74176,0.74176,0.74176,0.055978,0.055978,0.055978
276,19.785,17.968,0.41867,0.73516,0.73516,0.73516,0.048995,0.048995,0.048995
161,15.192,13.619,0.44318,0.71504,0.71504,0.71504,0.055745,0.055745,0.055745
239,18.73,16.363,0.48665,0.72473,0.72473,0.72473,0.059255,0.059255,0.059255
179,15.571,14.726,0.32507,0.721,0.721,0.721,0.055988,0.055988,0.055988
179,15.924,14.5,0.41336,0.69795,0.69795,0.69795,0.063373,0.063373,0.063373
247,18.837,16.804,0.45187,0.65786,0.65786,0.65786,0.11292,0.11292,0.11292
258,19.071,17.319,0.41868,0.72935,0.72935,0.72935,0.060412,0.060412,0.060412
219,17.608,15.94,0.42487,0.70385,0.70385,0.70385,0.074152,0.074152,0.074152
217,18.348,15.175,0.56211,0.73657,0.73657,0.73657,0.059049,0.059049,0.059049
256,19.484,16.841,0.50289,0.72862,0.72862,0.72862,0.059414,0.059414,0.059414
263,19.433,17.347,0.45076,0.74546,0.74546,0.74546,0.05064,0.05064,0.05064
198,16.691,15.264,0.40462,0.73365,0.73365,0.73365,0.055794,0.055794,0.055794
211,16.656,16.236,0.2232,0.66593,0.66593,0.66593,0.08715,0.08715,0.08715
240,18.464,16.67,0.42991,0.72311,0.72311,0.72311,0.053155,0.053155,0.053155
247,18.678,16.996,0.41471,0.65628,0.65628,0.65628,0.14646,0.14646,0.14646
257,18.717,17.624,0.3367,0.67243,0.67243,0.67243,0.096792,0.096792,0.096792
241,18.56,16.703,0.43601,0.69541,0.69541,0.69541,0.076016,0.076016,0.076016
222,18.078,15.749,0.49102,0.71855,0.71855,0.71855,0.064267,0.064267,0.064267
236,18.206,16.621,0.40817,0.70313,0.70313,0.70313,0.097797,0.097797,0.097797
268,19.576,17.533,0.44482,0.63466,0.63466,0.63466,0.15082,0.15082,0.15082
239,18.043,16.992,0.33631,0.73044,0.73044,0.73044,0.056021,0.056021,0.056021
252,19.052,17.003,0.45112,0.74521,0.74521,0.74521,0.044687,0.044687,0.044687
215,17.101,16.171,0.32533,0.73026,0.73026,0.73026,0.061929,0.061929,0.061929
255,19.007,17.229,0.42232,0.71983,0.71983,0.71983,0.066387,0.066387,0.066387
193,15.984,15.467,0.25235,0.61994,0.61994,0.61994,0.11205,0.11205,0.11205
238,18.535,16.487,0.45693,0.71159,0.71159,0.71159,0.064759,0.064759,0.064759
236,18.155,16.69,0.39346,0.63388,0.63388,0.63388,0.13454,0.13454,0.13454
261,19.487,17.15,0.47485,0.66208,0.66208,0.66208,0.13365,0.13365,0.13365
211,17.488,15.48,0.46522,0.70824,0.70824,0.70824,0.075178,0.075178,0.075178
276,19.292,18.433,0.29503,0.71634,0.71634,0.71634,0.081963,0.081963,0.081963
218,17.841,15.752,0.46947,0.74828,0.74828,0.74828,0.058259,0.058259,0.058259
237,17.94,16.965,0.32514,0.64002,0.64002,0.64002,0.13774,0.13774,0.13774
275,19.083,18.467,0.25206,0.69942,0.69942,0.69942,0.076175,0.076175,0.076175
191,16.102,15.208,0.32863,0.67489,0.67489,0.67489,0.10003,0.10003,0.10003
193,16.002,15.49,0.25084,0.73179,0.73179,0.73179,0.053047,0.053047,0.053047
246,19.737,16.54,0.54565,0.69416,0.69416,0.69416,0.11664,0.11664,0.11664
247,18.755,16.859,0.43811,0.68792,0.68792,0.68792,0.077934,0.077934,0.077934
233,17.468,17.131,0.19551,0.73512,0.73512,0.73512,0.05026,0.05026,0.05026
176,15.164,14.935,0.17318,0.65534,0.65534,0.65534,0.1187,0.1187,0.1187
307,20.74,18.988,0.40219,0.71977,0.71977,0.71977,0.082831,0.082831,0.082831
278,19.686,18.107,0.39237,0.71413,0.71413,0.71413,0.062606,0.062606,0.062606
231,17.59,16.84,0.28903,0.72178,0.72178,0.72178,0.045147,0.045147,0.045147
243,18.783,16.602,0.46771,0.72519,0.72519,0.72519,0.068621,0.068621,0.068621
199,16.771,15.207,0.42175,0.65783,0.65783,0.65783,0.11827,0.11827,0.11827
222,17.451,16.335,0.35195,0.7516,0.7516,0.7516,0.049237,0.049237,0.049237
239,17.937,17.073,0.30667,0.73618,0.73618,0.73618,0.063308,0.063308,0.063308
249,18.083,17.713,0.20112,0.75146,0.75146,0.75146,0.04703,0.04703,0.04703
232,18.987,15.693,0.56296,0.69585,0.69585,0.69585,0.084176,0.084176,0.084176
211,18.419,14.812,0.59436,0.7303,0.7303,0.7303,0.066781,0.066781,0.066781
209,17.199,15.588,0.42256,0.71829,0.71829,0.71829,0.055559,0.055559,0.055559
186,15.962,14.955,0.34953,0.6935,0.6935,0.6935,0.081269,0.081269,0.081269
255,18.877,17.337,0.39566,0.70974,0.70974,0.70974,0.075654,0.075654,0.075654
273,20.269,17.291,0.52177,0.75101,0.75101,0.75101,0.06046,0.06046,0.06046
239,18.672,16.423,0.47586,0.74061,0.74061,0.74061,0.050126,0.050126,0.050126
238,18.871,16.22,0.51103,0.7487,0.7487,0.7487,0.054807,0.054807,0.054807
231,17.751,16.78,0.32626,0.72893,0.72893,0.72893,0.05823,0.05823,0.05823
288,20.409,18.149,0.45744,0.74522,0.74522,0.74522,0.044909,0.044909,0.044909
232,17.603,16.88,0.28349,0.68538,0.68538,0.68538,0.10887,0.10887,0.10887
236,17.587,17.271,0.1886,0.73078,0.73078,0.73078,0.044853,0.044853,0.044853
238,18.357,16.684,0.4171,0.73439,0.73439,0.73439,0.05561,0.05561,0.05561
256,19.431,16.893,0.49413,0.72901,0.72901,0.72901,0.064122,0.064122,0.064122
254,18.958,17.274,0.4121,0.68415,0.68415,0.68415,0.069476,0.069476,0.069476
232,17.801,16.744,0.33943,0.73477,0.73477,0.73477,0.057317,0.057317,0.057317
228,18.425,15.864,0.50858,0.74608,0.74608,0.74608,0.050763,0.050763,0.050763
259,20.014,16.648,0.55501,0.75035,0.75035,0.75035,0.053628,0.053628,0.053628
271,19.482,17.866,0.39882,0.73206,0.73206,0.73206,0.059564,0.059564,0.059564
202,16.966,15.369,0.42358,0.71203,0.71203,0.71203,0.060796,0.060796,0.060796
258,19.649,16.859,0.5136,0.72936,0.72936,0.72936,0.05977,0.05977,0.05977
184,16.214,14.575,0.43815,0.71845,0.71845,0.71845,0.054971,0.054971,0.054971
237,18.41,16.51,0.44247,0.75027,0.75027,0.75027,0.055379,0.055379,0.055379
181,16.024,14.588,0.41367,0.74349,0.74349,0.74349,0.049739,0.049739,0.049739
215,16.904,16.382,0.24654,0.72321,0.72321,0.72321,0.060329,0.060329,0.060329
272,20.543,16.963,0.56403,0.73528,0.73528,0.73528,0.061196,0.061196,0.061196
155,15.012,13.289,0.4652,0.69987,0.69987,0.69987,0.099969,0.099969,0.099969
277,19.936,17.866,0.44378,0.69333,0.69333,0.69333,0.11775,0.11775,0.11775
278,20.11,17.793,0.46601,0.68998,0.68998,0.68998,0.099636,0.099636,0.099636
279,20.204,17.725,0.47993,0.74942,0.74942,0.74942,0.052788,0.052788,0.052788
246,19.121,16.512,0.50421,0.72914,0.72914,0.72914,0.062626,0.062626,0.062626
269,19.57,17.603,0.43696,0.73351,0.73351,0.73351,0.049525,0.049525,0.049525
279,19.332,18.487,0.29237,0.74092,0.74092,0.74092,0.054571,0.054571,0.054571
319,21.478,19.073,0.45973,0.74971,0.74971,0.74971,0.046739,0.046739,0.046739
219,16.953,16.578,0.20928,0.73478,0.73478,0.73478,0.058758,0.058758,0.058758
215,17.683,15.629,0.46774,0.72883,0.72883,0.72883,0.059594,0.059594,0.059594
185,16.194,14.715,0.41759,0.7205,0.7205,0.7205,0.050655,0.050655,0.050655
274,19.308,18.214,0.33196,0.7029,0.7029,0.7029,0.073773,0.073773,0.073773
180,16.704,14.032,0.54248,0.7097,0.7097,0.7097,0.063661,0.063661,0.063661
196,16.592,15.173,0.40455,0.7281,0.7281,0.7281,0.052818,0.052818,0.052818
191,16.869,14.516,0.50942,0.68085,0.68085,0.68085,0.083861,0.083861,0.083861
301,21.604,18.469,0.51876,0.69342,0.69342,0.69342,0.076741,0.076741,0.076741
284,19.862,18.445,0.37093,0.74224,0.74224,0.74224,0.055136,0.055136,0.055136
